9368557,-3.91,-6.94,-5.87,-0.29,2.53,3.88,-0.13,0.12,0.13
9380455,-3.90,-6.95,-5.90,-0.24,2.27,3.31,-0.13,0.12,0.13
9390257,-3.87,-6.98,-5.82,-0.39,2.10,3.70,-0.13,0.12,0.13
9402386,-3.88,-6.97,-5.81,-0.06,2.16,3.50,-0.13,0.12,0.12
9411958,-3.89,-6.99,-5.81,-0.11,2.39,3.28,-0.13,0.12,0.12
9421295,-3.83,-6.99,-5.82,0.30,2.20,3.56,-0.13,0.12,0.13
9430555,-3.90,-6.98,-5.79,-0.01,2.24,3.48,-0.13,0.12,0.13
9439779,-3.90,-6.98,-5.79,0.20,2.32,3.33,-0.13,0.12,0.13
9449391,-3.95,-6.97,-5.83,0.20,1.93,3.30,-0.15,0.11,0.12
9458998,-3.91,-6.99,-5.95,0.25,2.01,3.18,-0.15,0.11,0.12
9469151,-3.87,-6.98,-5.86,-0.04,2.08,3.06,-0.13,0.12,0.13
9478983,-3.90,-6.95,-5.90,0.31,1.74,3.23,-0.13,0.12,0.13
9488938,-3.91,-6.93,-5.81,-0.07,1.96,3.08,-0.13,0.12,0.13
9498451,-3.92,-6.97,-5.93,-0.23,1.49,3.01,-0.13,0.12,0.15
9508405,-3.92,-6.96,-5.91,-0.02,1.67,3.05,-0.13,0.12,0.15
9518014,-3.90,-6.94,-5.87,-0.38,1.70,3.24,-0.13,0.12,0.15
9527362,-3.85,-6.97,-5.96,-0.12,1.86,3.39,-0.13,0.12,0.13
9537048,-3.84,-6.94,-5.93,-0.36,2.07,3.26,-0.13,0.12,0.13
9546540,-3.87,-6.93,-5.92,0.03,2.07,3.20,-0.13,0.12,0.14
9556413,-3.89,-6.95,-5.88,-0.07,2.38,3.23,-0.13,0.12,0.14
9566276,-3.91,-6.94,-5.83,-0.13,2.52,3.63,-0.13,0.12,0.14
9576209,-3.90,-6.97,-5.87,0.06,2.57,3.47,-0.13,0.12,0.13
9586203,-3.90,-6.97,-5.92,-0.23,2.77,3.55,-0.13,0.12,0.13
9599148,-3.92,-6.99,-5.83,-0.33,2.88,3.57,-0.13,0.10,0.13
9609149,-3.91,-6.99,-5.79,-0.04,2.86,3.61,-0.13,0.10,0.13
9618608,-3.95,-6.96,-5.83,0.04,2.91,3.50,-0.14,0.12,0.13
9628102,-3.89,-6.98,-5.83,-0.10,2.55,3.54,-0.14,0.12,0.13
9637489,-3.94,-6.98,-5.80,-0.02,2.51,3.64,-0.14,0.12,0.13
9647200,-3.88,-6.99,-5.89,-0.04,2.15,3.39,-0.13,0.12,0.13
9656994,-3.89,-6.96,-5.85,-0.08,2.28,3.66,-0.13,0.12,0.13
9666606,-3.90,-6.99,-5.89,-0.06,2.10,3.38,-0.13,0.12,0.13
9676033,-3.89,-6.98,-5.87,0.12,1.99,3.47,-0.13,0.12,0.14
9685334,-3.87,-6.99,-5.86,0.10,1.88,3.31,-0.13,0.12,0.14
9694773,-3.89,-6.98,-5.83,0.46,1.77,3.22,-0.13,0.12,0.14
9708035,-3.89,-6.95,-5.84,0.41,1.96,3.38,-0.13,0.12,0.14
9718730,-3.90,-6.96,-5.81,0.65,1.99,3.34,-0.14,0.12,0.12
9728265,-3.90,-6.95,-5.86,0.48,1.95,3.50,-0.14,0.12,0.12
9737614,-3.92,-6.94,-5.90,0.25,2.31,3.36,-0.14,0.12,0.12
9751102,-3.92,-6.95,-5.89,0.11,2.71,3.34,-0.13,0.12,0.12
9760495,-3.89,-6.96,-5.90,0.13,2.44,3.37,-0.13,0.12,0.12
9770576,-3.86,-6.97,-5.85,0.41,2.51,3.32,-0.13,0.13,0.13
9780010,-3.91,-6.97,-5.85,0.79,2.47,3.81,-0.13,0.13,0.13
9791039,-3.94,-6.97,-5.84,0.70,2.49,3.60,-0.13,0.13,0.13
9803506,-3.87,-6.97,-5.81,0.86,2.45,3.43,-0.13,0.12,0.12
9816315,-3.93,-6.96,-5.82,0.60,2.15,3.46,-0.13,0.12,0.12
9825730,-3.92,-6.98,-5.87,0.85,2.17,3.63,-0.14,0.12,0.13
9835060,-3.92,-7.00,-5.84,0.52,1.78,3.32,-0.14,0.12,0.13
9844543,-3.92,-6.97,-5.86,0.29,1.82,2.93,-0.13,0.12,0.12
9854424,-3.93,-6.98,-5.90,0.49,1.26,3.32,-0.13,0.12,0.12
9863677,-3.92,-6.94,-5.84,0.31,1.33,3.05,-0.13,0.12,0.12
9873566,-3.92,-6.94,-5.91,0.36,1.40,3.07,-0.13,0.12,0.13
9882773,-3.93,-6.92,-5.87,0.20,1.27,3.17,-0.13,0.12,0.13
9893439,-3.88,-6.94,-5.88,0.37,1.28,3.25,-0.13,0.12,0.13
9903176,-3.85,-6.93,-5.85,0.22,1.60,3.36,-0.13,0.12,0.13
9914792,-3.89,-6.91,-5.83,0.56,1.50,3.38,-0.13,0.12,0.13
9924143,-3.89,-6.89,-5.86,0.29,1.93,3.26,-0.13,0.11,0.14
9933357,-3.87,-6.93,-5.89,0.07,2.33,3.52,-0.13,0.11,0.14
9942717,-3.90,-6.92,-5.89,0.04,2.52,3.42,-0.13,0.12,0.14
9951953,-3.88,-6.90,-5.90,0.05,2.58,3.49,-0.14,0.12,0.14
9961742,-3.89,-6.91,-5.87,0.00,2.80,3.40,-0.14,0.12,0.14
9971515,-3.88,-6.97,-5.96,-0.23,2.60,3.60,-0.14,0.12,0.14
9981319,-3.91,-6.96,-5.92,-0.47,2.58,3.67,-0.14,0.12,0.14
9994886,-3.92,-6.97,-5.82,-0.55,2.42,3.68,-0.14,0.11,0.14
10004404,-3.89,-6.95,-5.84,-0.66,2.51,3.84,-0.14,0.11,0.14
10016260,-3.91,-6.99,-5.86,-0.81,2.77,3.77,-0.14,0.11,0.14
10025797,-3.90,-7.01,-5.83,-0.56,2.60,3.49,-0.14,0.11,0.13
10035140,-3.87,-7.03,-5.80,-0.10,2.65,3.88,-0.14,0.11,0.13
10044429,-3.92,-7.01,-5.83,0.17,2.41,3.46,-0.13,0.11,0.14
10053553,-3.92,-6.99,-5.84,0.31,2.26,3.61,-0.13,0.11,0.14
10063892,-3.95,-6.99,-5.79,0.09,2.20,2.99,-0.13,0.11,0.14
10073511,-3.95,-6.98,-5.96,0.04,2.10,3.21,-0.14,0.10,0.14
10083794,-3.97,-6.98,-5.81,0.22,1.78,2.91,-0.14,0.10,0.14
10093035,-3.96,-6.97,-5.95,0.22,1.65,2.75,-0.13,0.12,0.13
10102531,-3.97,-6.92,-5.86,0.05,1.51,3.01,-0.13,0.12,0.13
10111782,-3.93,-6.92,-5.82,0.12,1.12,3.02,-0.13,0.12,0.13
10121514,-3.90,-6.93,-5.89,-0.20,1.18,2.91,-0.14,0.11,0.12
10131439,-3.88,-6.93,-5.89,-0.17,1.07,3.17,-0.14,0.11,0.12
10140976,-3.86,-6.94,-5.88,-0.19,1.27,3.26,-0.14,0.11,0.12
10150315,-3.86,-6.92,-5.95,0.11,1.58,3.39,-0.14,0.12,0.13
10159897,-3.84,-6.94,-5.84,0.13,1.55,3.36,-0.14,0.12,0.13
10169282,-3.84,-6.96,-5.87,0.39,1.78,3.39,-0.13,0.12,0.13
10178595,-3.89,-6.94,-5.87,0.25,2.41,3.21,-0.13,0.12,0.13
10187817,-3.87,-6.94,-5.88,0.18,2.44,3.08,-0.13,0.12,0.13
10197209,-3.89,-6.96,-5.87,0.34,2.38,3.54,-0.14,0.11,0.14
10206888,-3.90,-6.94,-5.86,0.18,2.64,3.41,-0.14,0.11,0.14
10216229,-3.89,-6.94,-5.87,0.17,2.76,3.18,-0.14,0.11,0.14
10225930,-3.92,-6.95,-5.78,0.12,2.65,3.50,-0.13,0.12,0.12
10235571,-3.90,-7.02,-5.80,0.30,2.85,3.46,-0.13,0.12,0.12
10245048,-3.91,-6.98,-5.80,0.31,2.71,3.39,-0.13,0.12,0.12
10254420,-3.92,-6.99,-5.82,0.11,2.35,3.50,-0.13,0.12,0.12
10263742,-3.93,-6.98,-5.82,0.25,2.40,3.15,-0.13,0.12,0.12
10273582,-3.93,-6.98,-5.69,0.25,1.96,3.41,-0.13,0.12,0.14
10283001,-3.89,-6.98,-5.85,-0.01,1.62,3.08,-0.13,0.12,0.14
10292542,-3.93,-6.95,-5.88,0.46,1.48,3.36,-0.13,0.12,0.14
10303623,-3.93,-6.92,-5.85,0.48,1.41,3.22,-0.13,0.12,0.14
10312821,-3.91,-6.96,-5.87,0.25,1.41,3.33,-0.13,0.12,0.14
10326255,-3.95,-6.97,-5.85,0.48,1.43,3.37,-0.13,0.11,0.12
10335538,-3.91,-6.96,-5.85,0.28,1.72,3.46,-0.13,0.11,0.12
10344742,-3.91,-6.95,-5.90,0.49,1.68,3.37,-0.13,0.12,0.14
10355190,-3.92,-6.95,-5.86,0.17,1.69,3.28,-0.13,0.12,0.14
10364472,-3.90,-6.93,-5.89,0.29,1.81,3.25,-0.13,0.12,0.14
10373957,-3.93,-6.93,-5.91,0.62,2.13,3.28,-0.13,0.11,0.13
10383342,-3.91,-6.92,-5.92,0.12,2.10,3.52,-0.13,0.11,0.13
10392555,-3.91,-6.94,-5.87,0.14,2.33,3.52,-0.13,0.12,0.13
10404551,-3.91,-6.95,-5.81,0.11,2.28,3.59,-0.13,0.12,0.13
10413897,-3.93,-6.97,-5.86,0.18,2.31,3.75,-0.13,0.12,0.13
10426363,-3.89,-6.96,-5.84,0.20,0.04,3.46,-0.13,0.11,0.13
10436055,-3.90,-6.95,-5.88,-0.04,2.13,3.43,-0.13,0.11,0.13
10445314,-3.88,-6.95,-5.85,0.21,1.99,3.66,-0.14,0.11,0.14
10454775,-3.88,-6.93,-5.85,-0.17,2.07,3.30,-0.14,0.11,0.14
10464152,-3.88,-6.98,-5.86,0.00,2.00,3.54,-0.14,0.11,0.14
10474813,-3.91,-6.97,-5.84,0.09,1.60,3.33,-0.13,0.11,0.13
10484254,-3.89,-6.94,-5.81,0.13,1.68,3.07,-0.13,0.11,0.13
10493428,-3.92,-6.94,-5.92,0.11,1.87,3.36,-0.13,0.11,0.13
10507985,-3.90,-6.92,-5.87,0.11,2.04,3.45,-0.13,0.11,0.13
10517133,-3.85,-6.93,-5.86,0.21,2.45,3.39,-0.14,0.12,0.12
10529106,-3.90,-6.95,-5.88,-0.02,2.28,3.50,-0.14,0.12,0.12
10539113,-3.89,-6.95,-5.89,-0.16,2.20,3.41,-0.14,0.12,0.12
10548440,-3.85,-6.99,-5.87,-0.18,2.17,3.49,-0.13,0.12,0.14
10557976,-3.88,-7.02,-5.92,0.26,1.87,3.64,-0.13,0.12,0.14
10567295,-3.87,-6.99,-5.83,0.25,2.01,3.58,-0.13,0.12,0.13
10576817,-3.88,-6.96,-5.85,0.44,2.14,3.29,-0.13,0.12,0.13
10586080,-3.87,-6.98,-5.87,0.57,2.19,3.18,-0.13,0.12,0.13
10596155,-3.87,-6.97,-5.81,0.46,2.09,3.09,-0.14,0.11,0.14
10606994,-3.88,-6.95,-5.80,0.67,1.93,2.86,-0.14,0.11,0.14
10616508,-3.87,-6.92,-5.87,0.38,2.09,2.82,-0.14,0.11,0.13
10625804,-3.89,-6.94,-5.84,0.19,1.99,3.08,-0.14,0.11,0.13
10635599,-3.91,-6.94,-5.83,0.07,1.95,2.93,-0.14,0.11,0.13
10644980,-3.90,-6.95,-5.86,0.34,2.11,3.06,-0.13,0.12,0.12
10654436,-3.91,-6.94,-5.83,0.06,2.02,3.32,-0.13,0.12,0.12
10663539,-3.89,-6.95,-5.86,-0.01,4.47,3.38,-0.13,0.12,0.12
10672859,-3.95,-6.93,-5.90,0.03,2.34,3.39,-0.12,0.12,0.12
10681942,-3.90,-6.95,-5.90,0.03,2.34,3.27,-0.12,0.12,0.12
10691427,-3.93,-6.96,-5.89,-0.08,2.23,3.40,-0.12,0.12,0.13
10700919,-3.94,-6.95,-5.93,0.02,2.34,3.11,-0.13,0.12,0.13
10711853,-3.94,-6.92,-5.92,-0.17,2.51,3.46,-0.13,0.12,0.13
10721593,-3.93,-6.93,-5.86,-0.41,2.33,3.10,-0.13,0.12,0.15
10735012,-3.95,-6.97,-5.83,-0.47,2.67,3.33,-0.13,0.12,0.15
10744356,-3.95,-6.95,-5.87,-0.43,2.35,3.55,-0.13,0.11,0.13
10753556,-3.90,-6.95,-5.85,-0.38,2.02,3.59,-0.13,0.11,0.13
10762662,-3.95,-6.98,-5.78,-0.57,1.82,3.39,-0.13,0.11,0.13
10772474,-3.93,-6.97,-5.80,-0.40,1.59,3.43,-0.13,0.12,0.14
10781644,-3.99,-6.97,-5.85,-0.33,1.53,3.38,-0.13,0.12,0.14
10790911,-3.97,-6.97,-5.85,-0.48,1.46,3.62,-0.13,0.12,0.14
10801236,-3.96,-6.94,-5.82,-0.75,1.24,3.69,-0.13,0.12,0.13
10811298,-3.96,-6.97,-5.85,-0.81,1.32,3.52,-0.13,0.12,0.13
10821115,-3.94,-6.94,-5.89,-1.15,1.29,3.95,-0.13,0.12,0.14
10830473,-4.01,-6.92,-5.85,-1.72,1.27,3.93,-0.13,0.12,0.14
10840597,-3.84,-6.93,-5.85,-1.86,1.09,4.00,-0.13,0.12,0.14
10850080,-3.94,-6.92,-5.87,-2.12,0.66,4.51,-0.13,0.12,0.14
10859529,-3.91,-6.98,-5.87,-2.66,0.51,4.71,-0.13,0.12,0.14
10868977,-3.91,-7.02,-5.86,-2.08,0.71,5.34,-0.14,0.11,0.14
10878083,-3.85,-7.05,-5.81,-1.23,0.86,5.36,-0.14,0.11,0.14
10887921,-3.86,-7.06,-5.96,-1.21,1.18,5.36,-0.14,0.11,0.14
10897501,-3.80,-7.07,-5.93,-1.51,1.19,5.47,-0.13,0.12,0.14
10906704,-3.75,-7.15,-5.93,-1.01,1.09,5.57,-0.13,0.12,0.14
10917519,-3.68,-7.29,-5.90,0.25,0.90,5.37,-0.13,0.12,0.14
10927064,-3.63,-7.34,-5.85,1.81,1.65,5.31,-0.13,0.12,0.14
10938601,-3.61,-7.24,-5.77,3.82,2.10,5.20,-0.13,0.12,0.14
10948097,-3.61,-7.13,-5.79,4.72,2.43,4.70,-0.13,0.12,0.14
10957392,-3.73,-7.05,-5.71,5.36,2.69,4.60,-0.13,0.12,0.14
10966619,-3.74,-6.99,-5.65,5.58,2.55,4.50,-0.13,0.12,0.13
10975690,-3.77,-6.98,-5.71,5.22,0.08,4.38,-0.13,0.12,0.13
10984919,-3.83,-6.92,-5.68,4.62,2.02,4.47,-0.13,0.12,0.13
10994322,-3.97,-6.87,-5.69,3.78,1.37,4.38,-0.13,0.12,0.14
11005122,-3.98,-6.83,-5.71,1.58,1.15,4.49,-0.13,0.12,0.14
11016248,-3.82,-6.81,-5.69,-1.52,0.74,5.10,-0.13,0.12,0.13
11025443,-3.84,-6.78,-5.69,-3.60,0.80,5.27,-0.13,0.12,0.13
11034644,-3.92,-6.80,-5.71,-6.35,0.19,5.72,-0.13,0.12,0.13
11044492,-3.85,-6.85,-5.76,-9.90,-0.82,5.87,-0.13,0.13,0.14
11053705,-3.73,-6.75,-5.92,-12.24,-0.82,6.73,-0.13,0.13,0.14
11062955,-3.51,-6.71,-5.84,-12.37,0.15,7.76,-0.13,0.13,0.14
11073237,-3.53,-6.93,-5.70,-13.42,3.22,7.99,-0.13,0.12,0.13
11082420,-3.65,-7.03,-5.70,-15.13,4.06,8.61,-0.13,0.12,0.13
11091886,-3.59,-7.09,-5.76,-15.69,4.19,9.92,-0.13,0.12,0.13
11101291,-3.67,-6.98,-5.77,-16.62,4.73,10.57,-0.13,0.12,0.13
11110500,-3.92,-6.83,-5.68,-18.72,7.15,10.48,-0.13,0.12,0.13
11122218,-3.88,-6.91,-5.71,-19.93,7.35,9.61,-0.13,0.12,0.13
11131399,-4.15,-7.11,-5.60,-19.66,7.80,9.29,-0.13,0.12,0.13
11142745,-4.31,-7.31,-5.63,-18.38,4.51,9.18,-0.14,0.12,0.12
11152207,-4.28,-7.46,-5.74,-17.73,2.36,9.06,-0.14,0.12,0.12
11161375,-4.01,-7.66,-5.98,-16.19,0.23,6.73,-0.14,0.12,0.12
11170695,-3.72,-8.04,-6.09,-8.96,-0.46,8.29,-0.13,0.13,0.13
11179916,-3.40,-8.71,-6.43,9.57,0.27,7.77,-0.13,0.13,0.13
11189548,-3.22,-8.58,-6.27,35.39,-1.99,7.21,-0.13,0.13,0.13
11198968,-3.31,-8.32,-5.88,55.74,-7.66,7.06,-0.13,0.12,0.13
11210175,-3.49,-7.60,-5.49,74.66,-19.98,6.49,-0.13,0.12,0.13
11219939,-3.64,-5.75,-4.74,73.06,-27.34,5.48,-0.13,0.12,0.14
11231463,-3.63,-5.40,-4.73,53.40,-26.84,5.87,-0.13,0.12,0.14
11244515,-3.86,-5.75,-5.50,18.75,-18.04,0.82,-0.13,0.12,0.14
11255202,-3.68,-7.31,-5.82,7.66,-20.12,2.67,-0.13,0.12,0.14
11264584,-3.70,-6.84,-6.03,1.42,-16.03,3.38,-0.13,0.12,0.14
11274315,-3.52,-7.24,-6.52,-0.31,-16.27,3.97,-0.13,0.12,0.15
11283561,-3.44,-6.95,-6.34,0.57,-20.47,6.16,-0.13,0.12,0.15
11292629,-3.25,-6.83,-6.65,-4.59,-23.08,7.87,-0.12,0.12,0.15
11301713,-2.92,-7.55,-6.32,3.01,-32.07,9.78,-0.12,0.12,0.15
11313650,-2.62,-6.87,-6.80,6.21,-40.82,10.03,-0.12,0.12,0.15
11323466,-2.55,-6.40,-6.63,2.43,-29.94,9.27,-0.12,0.13,0.14
11333041,-2.54,-6.40,-6.54,-3.34,-21.36,10.13,-0.12,0.13,0.14
11342506,-2.69,-6.70,-6.66,-8.51,-10.91,10.53,-0.12,0.12,0.15
11352368,-2.81,-6.97,-6.68,-7.85,-3.89,9.98,-0.12,0.12,0.15
11361678,-2.96,-7.12,-6.58,-3.76,-3.62,9.81,-0.12,0.12,0.15
11370912,-2.87,-6.99,-6.54,-1.28,-7.95,9.98,-0.14,0.12,0.14
11379928,-2.80,-6.60,-6.73,-1.88,-5.36,10.81,-0.14,0.12,0.14
11389196,-3.46,-6.65,-6.85,-2.55,-1.54,12.28,-0.14,0.12,0.14
11398641,-3.53,-6.77,-7.05,-2.81,4.70,12.92,-0.12,0.12,0.16
11408223,-3.57,-6.66,-7.09,1.11,6.33,12.85,-0.12,0.12,0.16
11417393,-4.11,-6.46,-6.91,1.39,7.29,13.54,-0.12,0.12,0.15
11428433,-4.30,-6.88,-6.83,7.63,3.49,15.72,-0.12,0.12,0.15
11438319,-4.58,-6.65,-6.77,12.43,-3.58,15.76,-0.12,0.12,0.15
11450111,-4.56,-6.48,-6.43,8.96,-3.40,16.04,-0.13,0.13,0.16
11459341,-4.39,-6.67,-6.45,7.06,-3.78,15.64,-0.13,0.13,0.16
11468483,-4.25,-7.00,-6.48,4.51,-3.40,15.62,-0.12,0.13,0.15
11477637,-4.19,-7.15,-6.47,3.18,-3.27,15.61,-0.12,0.13,0.15
11487481,-4.00,-7.04,-6.32,1.47,-0.52,15.34,-0.12,0.13,0.15
11496474,-3.79,-6.91,-6.28,-0.78,0.68,14.66,-0.12,0.13,0.15
11505841,-3.75,-6.67,-6.22,-3.73,1.42,14.37,-0.12,0.13,0.15
11517539,-3.56,-6.89,-6.30,-4.69,2.13,14.97,-0.11,0.13,0.15
11528526,-3.19,-6.80,-6.07,1.96,-1.12,16.32,-0.11,0.13,0.15
11538065,-3.26,-7.11,-6.24,9.68,-10.98,16.85,-0.11,0.13,0.15
11547239,-3.23,-7.14,-6.41,15.76,-16.69,16.89,-0.11,0.12,0.14
11557222,-3.15,-7.20,-6.47,22.13,-26.15,15.71,-0.11,0.12,0.14
11566375,-3.32,-7.13,-6.44,29.68,-33.51,14.87,-0.12,0.13,0.15
11575616,-3.53,-6.50,-6.43,30.83,-35.50,13.43,-0.12,0.13,0.15
11584680,-3.58,-6.22,-6.42,24.70,-33.73,12.46,-0.12,0.13,0.15
11593859,-3.52,-6.12,-6.42,11.41,-33.59,11.63,-0.11,0.13,0.15
11603938,-3.29,-6.58,-6.64,4.89,-33.38,11.90,-0.11,0.13,0.15
11613647,-2.85,-6.51,-6.89,0.20,-33.12,13.58,-0.11,0.13,0.15
11623276,-2.28,-6.45,-6.76,-4.46,-32.54,15.27,-0.11,0.13,0.15
11634900,-1.99,-6.30,-6.90,-12.64,-22.30,17.46,-0.11,0.13,0.15
11644259,-1.75,-6.43,-6.89,-16.79,-20.86,18.44,-0.11,0.13,0.14
11655020,-1.74,-6.34,-6.78,-25.66,-15.79,20.83,-0.11,0.13,0.14
11664222,-1.44,-6.62,-6.78,-30.27,-13.61,22.63,-0.11,0.13,0.14
11673359,-1.33,-6.78,-6.60,-34.65,-10.76,24.17,-0.10,0.12,0.16
11682417,-1.52,-6.98,-6.57,-39.18,-7.59,26.12,-0.10,0.12,0.16
11691759,-1.29,-7.25,-6.68,-40.48,-5.90,27.70,-0.10,0.13,0.15
11702065,-1.70,-7.06,-6.71,-44.61,0.23,29.70,-0.10,0.13,0.15
11711490,-1.53,-7.32,-6.64,-49.21,3.51,30.57,-0.10,0.13,0.15
11721849,-1.66,-7.16,-6.16,-51.79,7.22,31.82,-0.10,0.13,0.16
11736556,-2.08,-6.68,-5.74,-60.10,12.07,33.40,-0.10,0.13,0.16
11745999,-1.99,-6.98,-5.74,-63.30,13.57,33.22,-0.09,0.14,0.15
11757061,-2.31,-7.03,-5.66,-65.69,13.89,32.33,-0.09,0.14,0.15
11766710,-2.58,-7.30,-5.50,-69.19,14.67,31.77,-0.09,0.14,0.14
11775924,-2.72,-7.65,-5.61,-72.58,15.24,30.73,-0.09,0.14,0.14
11785023,-2.63,-7.94,-5.51,-74.51,13.02,30.30,-0.09,0.14,0.14
11794340,-2.54,-8.13,-5.25,-75.42,12.87,31.33,-0.09,0.13,0.14
11803884,-2.24,-8.00,-5.24,-76.60,14.46,31.48,-0.09,0.13,0.14
11813056,-2.12,-8.22,-5.44,-77.94,13.82,32.65,-0.09,0.13,0.14
11824213,-2.24,-8.31,-5.35,-76.34,14.02,35.74,-0.10,0.15,0.12
11833549,-2.35,-8.33,-5.53,-78.63,19.68,36.89,-0.10,0.15,0.12
11842901,-2.29,-8.55,-5.47,-78.01,19.77,36.85,-0.09,0.15,0.12
11852020,-2.83,-8.84,-5.48,-78.49,20.75,37.66,-0.09,0.15,0.12
11861512,-2.25,-8.76,-5.86,-80.39,18.28,38.34,-0.09,0.15,0.12
11871185,-2.64,-9.00,-6.18,-82.88,24.35,40.03,-0.09,0.14,0.10
11880378,-2.84,-9.39,-6.29,-82.23,27.83,42.94,-0.09,0.14,0.10
11889856,-3.14,-9.67,-6.46,-79.39,30.25,45.72,-0.08,0.15,0.09
11899104,-3.11,-10.12,-6.09,-70.58,23.18,46.99,-0.08,0.15,0.09
11908238,-2.68,-10.20,-5.30,-64.72,20.06,47.83,-0.08,0.15,0.09
11917427,-2.08,-10.10,-4.93,-64.32,15.32,47.78,-0.07,0.16,0.08
11926995,-1.95,-10.45,-4.42,-62.16,11.45,47.22,-0.07,0.16,0.08
11940471,-1.74,-10.74,-4.18,-55.67,8.07,47.07,-0.06,0.16,0.07
11949644,-1.71,-10.65,-3.76,-53.76,8.65,48.47,-0.06,0.16,0.07
11962233,-1.80,-10.24,-3.61,-53.69,6.28,51.28,-0.06,0.16,0.07
